MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,class
1.9044,52,4.478947368421053,1.0,731.0,3.847368421052632,34.11,-117.31,0
3.1445,45,4.840361445783133,0.9969879518072288,633.0,1.9066265060240963,34.11,-118.28,1
7.8013,19,7.248275862068965,1.0510344827586209,1773.0,2.4455172413793105,32.82,-117.25,1
4.5246,4,6.940845070422535,1.0845070422535212,3096.0,2.907042253521127,38.66,-121.02,1
4.7872,16,5.845505617977528,0.9775280898876404,1332.0,3.741573033707865,34.04,-117.66,0
4.9732,35,4.975,1.046875,1238.0,3.86875,33.91,-118.1,0
2.5463,32,3.852631578947368,1.068421052631579,693.0,1.823684210526316,34.21,-118.23,1
3.5414,22,3.728847245883021,1.0448608745031231,7180.0,2.038614423622941,33.84,-118.35,1
2.5139,50,4.547400611620796,0.9357798165137616,730.0,2.232415902140673,37.78,-122.28,1
2.5852,38,4.346153846153846,1.083916083916084,788.0,2.7552447552447554,34.02,-118.13,1
6.828,36,6.109375,1.015625,348.0,2.71875,37.38,-122.08,1
4.7062,27,5.8694444444444445,1.0555555555555556,1109.0,3.080555555555556,33.81,-118.32,1
5.0947,33,5.778723404255319,1.051063829787234,738.0,3.140425531914893,34.26,-118.46,1
4.825,29,6.577464788732394,1.0246478873239435,764.0,2.6901408450704225,38.33,-122.37,1
6.9238,25,5.944723618090452,1.0477386934673367,1076.0,2.7035175879396984,37.3,-122.04,1
4.1324,44,5.129082426127527,0.9564541213063764,1417.0,2.2037325038880247,34.14,-118.11,1
1.5078,36,4.544529262086514,1.063613231552163,1367.0,3.4783715012722647,33.95,-118.3,0
5.0814,25,5.29404309252218,1.0544993662864386,2123.0,2.6907477820025347,33.8,-118.34,1
3.2617,10,3.9291417165668654,1.0518962075848304,2032.0,2.027944111776447,37.45,-121.92,1
1.474,35,3.621700879765396,1.0821114369501466,1246.0,3.653958944281525,36.34,-119.29,0
4.1786,36,4.776699029126213,0.8883495145631068,615.0,2.9854368932038837,33.92,-118.13,1
6.3579,10,7.357446808510638,1.3574468085106384,1156.0,2.4595744680851066,33.48,-117.7,1
2.45,21,3.8515625,1.2604166666666667,658.0,1.7135416666666667,32.78,-117.25,1
2.2898,42,4.563981042654029,1.0236966824644549,471.0,2.2322274881516586,36.96,-120.07,0
5.9541,19,5.784386617100372,1.0269516728624537,3152.0,2.929368029739777,33.8,-118.35,1
2.3482,22,4.001342281879195,1.1718120805369128,1751.0,2.350335570469799,32.8,-117.23,1
10.7937,29,7.471786833855799,1.2178683385579938,1500.0,2.3510971786833856,34.07,-118.48,1
3.2569,42,4.945273631840796,1.0,1239.0,3.082089552238806,34.08,-118.06,1
3.4083,34,4.72822299651568,1.0801393728222997,1042.0,3.6306620209059233,33.98,-118.1,0
4.0859,49,5.486363636363636,1.1590909090909092,658.0,2.9909090909090907,37.72,-122.46,1
3.2371,21,5.996078431372549,1.0588235294117647,2233.0,2.918954248366013,33.73,-116.95,0
1.7411,17,4.223577235772358,1.0406504065040652,728.0,2.959349593495935,32.85,-115.57,0
4.125,38,4.7734375,1.1015625,756.0,2.953125,33.9,-118.12,0
2.3125,38,4.959322033898305,0.9966101694915256,692.0,2.3457627118644067,35.34,-119.02,0
3.8816,27,6.070796460176991,1.0265486725663715,1340.0,2.9646017699115044,38.65,-121.29,0
5.0912,44,6.457575757575758,1.0909090909090908,1040.0,3.1515151515151514,33.95,-118.32,0
13.1107,17,8.111650485436893,0.9320388349514565,678.0,3.29126213592233,33.89,-117.89,1
5.5581,36,6.118466898954704,1.0348432055749128,798.0,2.7804878048780486,33.84,-118.11,1
5.1145,34,5.1469194312796205,0.9636650868878356,1810.0,2.859399684044234,34.28,-118.31,1
2.2212,41,3.7875,0.975,216.0,2.7,35.37,-119.0,0
1.8388,49,3.651828298887122,1.206677265500795,1105.0,1.7567567567567568,33.77,-118.18,0
2.6964,21,4.660377358490566,1.19811320754717,489.0,4.613207547169812,34.2,-119.18,0
3.35,52,4.783001808318264,1.132007233273056,1275.0,2.305605786618445,37.77,-122.45,1
6.0873,19,6.586142322097379,1.0664794007490637,2824.0,2.644194756554307,33.46,-117.65,1
1.9145,52,3.2241935483870967,1.035483870967742,1846.0,2.97741935483871,37.8,-122.41,1
7.2972,26,7.471343873517786,1.0385375494071147,2909.0,2.874505928853755,34.01,-117.14,1
1.7622,36,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25,1
1.5827,35,5.273838630806846,1.078239608801956,1009.0,2.466992665036675,39.16,-121.56,0
3.5769,12,5.9375866851595,1.0901525658807212,1891.0,2.622746185852982,32.84,-116.79,1
2.8333,35,5.302040816326531,1.036734693877551,705.0,2.877551020408163,38.68,-121.46,0
2.1553,26,4.463119709794437,0.9987908101571948,2072.0,2.505441354292624,35.33,-119.02,0
2.2841,52,4.35064935064935,1.077922077922078,152.0,1.974025974025974,37.85,-122.27,0
5.7018,24,6.490225563909775,1.019548872180451,2286.0,3.437593984962406,33.83,-118.05,1
2.3454,33,2.8876404494382024,1.0589887640449438,753.0,2.115168539325843,34.43,-119.72,1
2.8125,39,6.766871165644171,1.0736196319018405,446.0,2.736196319018405,37.26,-121.93,1
1.3646,44,4.344,1.168,506.0,4.048,38.53,-121.47,0
4.875,10,5.168021680216802,1.0785907859078592,921.0,2.4959349593495936,34.1,-118.18,1
4.0542,20,4.722175732217573,1.0301255230125523,3841.0,3.214225941422594,33.84,-118.06,0
2.3929,16,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12,0
2.4375,29,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1
3.9702,36,5.297071129707113,0.9539748953974896,606.0,2.5355648535564854,37.7,-122.14,1
2.2007,21,3.617610062893082,1.0088050314465409,2487.0,3.128301886792453,36.61,-121.84,0
1.7411,35,5.369158878504673,1.294392523364486,909.0,4.247663551401869,33.93,-118.23,0
2.4792,21,3.752941176470588,1.411764705882353,276.0,3.247058823529412,37.63,-120.99,0
5.6637,20,5.686396677050882,1.1142263759086188,2327.0,2.416407061266874,33.65,-117.94,1
4.7831,24,5.303875968992248,1.0170542635658917,2220.0,3.441860465116279,34.22,-119.03,1
4.6211,15,5.3215926493108725,1.0505359877488514,2568.0,3.932618683001532,37.59,-122.07,0
2.0833,42,4.914583333333334,1.05,1131.0,2.35625,37.64,-120.97,0
11.0138,16,7.306990881458966,1.060790273556231,868.0,2.6382978723404253,33.64,-117.81,1
8.6677,23,6.808873720136519,1.044368600682594,707.0,2.4129692832764507,33.98,-118.02,1
1.56,26,5.087859424920127,1.0511182108626198,2444.0,3.904153354632588,38.63,-121.46,0
7.5078,24,7.022857142857143,0.992,2710.0,3.097142857142857,34.3,-118.51,1
1.901,32,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,32.72,-117.13,0
3.2303,17,4.783613445378151,0.9642857142857144,1149.0,2.4138655462184877,39.17,-121.02,0
3.0906,52,3.940503432494279,1.0640732265446224,885.0,2.0251716247139586,37.77,-122.45,1
3.5652,16,6.192,1.18,605.0,2.42,39.05,-122.92,0
4.6528,32,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05,1
3.9659,8,4.360613810741688,1.0230179028132993,886.0,2.265984654731458,34.41,-119.53,1
6.3303,14,6.028358208955224,0.9985074626865672,1905.0,2.843283582089552,33.92,-117.87,1
2.9735,24,4.478260869565218,1.1270022883295194,2147.0,2.4565217391304346,32.75,-117.22,1
3.24,9,6.218106995884773,1.257201646090535,2239.0,2.303497942386832,35.52,-121.11,1
2.5033,44,4.106194690265487,1.0199115044247788,1853.0,4.099557522123894,34.06,-118.17,0
8.5888,35,8.056122448979592,1.0714285714285714,570.0,2.9081632653061225,37.35,-122.07,1
2.2647,25,4.392628205128205,0.998397435897436,2272.0,3.641025641025641,34.4,-119.88,1
2.902,15,5.609261939218524,1.125904486251809,1960.0,2.8364688856729376,38.91,-120.88,0
1.8917,43,3.5139664804469275,1.0642458100558658,1276.0,3.564245810055866,34.0,-118.27,0
3.88,42,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,1
3.3558,27,5.461103253182461,1.0155586987270155,2085.0,2.949080622347949,37.99,-121.71,0
2.4167,28,6.493506493506493,1.3376623376623376,545.0,3.538961038961039,34.42,-118.75,1
2.1419,30,5.006864988558353,1.0411899313501145,1033.0,2.3638443935926774,39.22,-121.08,0
4.9375,44,6.168776371308017,1.0126582278481011,562.0,2.371308016877637,33.97,-118.42,1
3.2813,28,5.144846796657381,1.0055710306406684,1999.0,2.784122562674095,34.1,-117.91,1
2.3241,42,5.111436950146628,1.1378299120234605,889.0,2.6070381231671558,38.11,-122.24,0
5.5954,27,6.401084010840108,1.0745257452574526,2394.0,3.2439024390243905,34.44,-119.88,1
2.0972,52,3.149812734082397,1.155430711610487,873.0,1.6348314606741574,32.73,-117.16,0
4.7986,24,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,33.79,-117.94,1
2.3272,37,4.746958637469587,1.051094890510949,1089.0,2.6496350364963503,38.53,-121.44,0
1.0096,52,3.0,1.125,89.0,1.8541666666666667,38.3,-122.29,0
3.375,52,4.011904761904762,1.0714285714285714,647.0,3.851190476190476,37.79,-122.24,0
7.9739,14,8.115902964959568,1.045822102425876,1359.0,3.6630727762803232,33.72,-117.76,1
3.2404,36,4.955882352941177,1.0147058823529411,223.0,3.2794117647058822,36.97,-122.03,1
1.5625,17,3.657142857142857,0.9214285714285714,314.0,2.242857142857143,38.73,-120.76,0
4.4561,12,6.094874591057797,1.0261723009814614,3018.0,3.2911668484187566,35.41,-119.12,0
4.5245,14,5.874680306905371,0.989769820971867,2474.0,3.163682864450128,38.71,-121.32,0
3.2312,34,3.40990990990991,0.954954954954955,409.0,1.8423423423423424,32.79,-117.2,1
2.7083,10,4.435185185185185,1.1574074074074074,355.0,3.287037037037037,37.72,-122.36,1
4.85,7,6.278894472361809,1.0552763819095476,1314.0,3.301507537688442,33.25,-117.32,1
5.8324,17,6.457960644007156,1.0608228980322003,1734.0,3.1019677996422184,36.9,-121.29,1
3.1583,49,4.855585831062671,1.0190735694822888,1010.0,2.752043596730245,34.08,-118.12,1
2.1042,16,24.5,6.071428571428571,29.0,2.071428571428572,33.82,-116.5,0
2.75,37,4.069915254237288,1.0635593220338984,811.0,1.7182203389830508,32.76,-117.15,0
3.7067,18,4.886486486486486,1.0810810810810811,968.0,2.616216216216216,38.41,-122.36,0
3.5214,35,5.024570024570025,1.1056511056511056,1166.0,2.864864864864865,34.25,-118.28,1
2.5833,35,4.472906403940887,1.1133004926108374,667.0,3.2857142857142856,34.1,-117.46,0
4.8854,52,6.437185929648241,1.030150753768844,973.0,2.4447236180904524,37.33,-121.91,1
10.1768,36,6.102836879432624,0.9361702127659576,710.0,2.517730496453901,32.96,-117.26,1
5.1696,52,6.115902964959568,1.0242587601078168,1004.0,2.706199460916442,37.89,-122.29,1
3.5,24,5.926470588235294,1.2352941176470589,323.0,2.375,34.82,-118.93,0
3.8036,33,4.216494845360825,0.9828178694158076,848.0,2.9140893470790377,37.65,-122.06,0
2.8603,52,5.169082125603865,1.0821256038647342,567.0,2.739130434782609,37.73,-122.39,1
2.3075,27,5.244744744744745,1.364864864864865,1481.0,2.223723723723724,35.38,-120.85,1
3.0391,20,5.59877800407332,1.1710794297352345,1195.0,2.433808553971487,36.41,-118.86,0
2.5833,28,5.520833333333333,1.15,873.0,3.6375,36.32,-119.68,0
2.8281,14,6.108108108108108,1.3397683397683398,825.0,3.1853281853281854,34.03,-117.33,0
2.7256,36,5.6396103896103895,1.047077922077922,1679.0,2.7256493506493507,35.34,-119.03,0
1.7579,10,3.744800693240901,1.072790294627383,9851.0,2.1340987868284227,33.98,-117.34,0
2.125,39,3.358407079646017,0.9513274336283186,883.0,3.9070796460176993,34.02,-118.17,0
3.7237,42,3.7324414715719065,1.013377926421405,1082.0,3.6187290969899664,33.95,-118.36,0
2.8929,16,5.086092715231788,1.0132450331125828,1283.0,2.124172185430464,34.51,-117.32,0
3.6058,52,4.983240223463687,1.037243947858473,1181.0,2.1992551210428304,32.73,-117.13,1
3.8984,40,6.43312101910828,0.9872611464968152,488.0,3.1082802547770703,37.64,-120.87,0
3.0625,45,5.242424242424242,0.9603729603729604,944.0,2.200466200466201,36.6,-121.9,1
3.337,35,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,0
4.8125,34,5.873417721518988,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,1
5.4091,22,6.819182389937107,1.0581761006289307,2347.0,3.690251572327044,34.26,-118.74,1
3.7986,21,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37,1
2.6964,33,6.16060606060606,1.1363636363636365,914.0,2.769696969696969,39.16,-121.57,0
2.0,52,5.355685131195335,1.2419825072886297,1062.0,3.0962099125364437,33.98,-118.31,0
5.2447,10,6.755936675461742,1.0065963060686016,2568.0,3.387862796833773,38.39,-121.36,0
1.516,28,4.403278688524591,1.0819672131147542,1331.0,4.363934426229508,36.59,-119.44,0
3.5469,36,4.283625730994152,1.0614035087719298,1538.0,4.497076023391813,34.01,-118.09,0
3.2156,10,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4,0
2.5536,25,4.510791366906475,1.038369304556355,1337.0,3.206235011990408,34.06,-117.69,0
2.2264,33,4.448936170212766,0.9957446808510638,1053.0,2.2404255319148936,38.59,-121.39,0
3.2188,52,5.281456953642384,1.076158940397351,823.0,2.725165562913907,33.97,-118.31,0
3.2262,25,10.787581699346406,2.215686274509804,994.0,3.2483660130718954,37.21,-120.89,0
2.5495,27,5.445026178010472,1.0785340314136125,1082.0,2.832460732984293,39.19,-121.53,0
9.7037,8,8.94675925925926,1.0717592592592593,1548.0,3.583333333333333,37.76,-121.96,1
2.5143,52,4.971938775510204,1.1020408163265305,767.0,1.9566326530612248,34.05,-117.19,0
2.9896,12,5.016863406408095,1.0590219224283306,1440.0,2.4283305227655987,38.56,-121.34,0
3.6531,30,4.562,1.044,1969.0,3.938,34.08,-118.01,0
9.6062,18,8.304878048780488,1.016260162601626,702.0,2.8536585365853657,33.66,-117.93,1
1.9875,19,6.6375,1.4,139.0,1.7375,38.29,-122.28,1
2.7312,52,6.519230769230769,1.1153846153846154,540.0,2.076923076923077,35.38,-119.03,0
4.8015,30,5.549295774647887,0.9929577464788732,1004.0,3.535211267605634,34.27,-118.46,0
2.1553,37,4.255287009063444,1.081570996978852,1341.0,2.025679758308157,36.98,-122.03,1
4.317,32,4.369318181818182,0.9337121212121212,1754.0,3.321969696969697,33.88,-118.29,1
4.4375,36,5.527331189710611,0.9742765273311896,836.0,2.688102893890675,37.7,-122.16,1
10.3354,5,8.8300395256917,1.0118577075098814,894.0,3.533596837944664,32.91,-117.07,1
5.5191,29,6.196296296296296,1.0518518518518518,794.0,2.9407407407407407,34.2,-118.61,1
6.5095,25,6.631578947368421,0.8947368421052632,340.0,1.9883040935672516,37.72,-122.13,1
4.0556,19,10.920529801324504,2.172185430463576,382.0,2.5298013245033117,34.31,-116.86,0
5.4498,5,7.749051833122629,1.038558786346397,4819.0,3.0461441213653604,38.82,-121.24,1
6.1359,26,6.0,1.0,23.0,2.555555555555556,37.75,-122.4,1
1.7176,34,4.501915708812261,0.9616858237547892,683.0,2.6168582375478926,36.43,-119.86,0
8.1844,22,7.817073170731708,1.0463414634146342,1083.0,2.6414634146341465,32.81,-117.23,1
1.8245,22,4.401079136690647,1.0,1157.0,2.0809352517985613,39.76,-121.6,0
3.5096,33,4.921259842519685,0.952755905511811,970.0,2.545931758530184,37.74,-121.44,0
4.9236,28,5.847176079734219,1.1162790697674418,1746.0,2.9003322259136213,37.66,-122.42,1
2.7115,52,3.741794310722101,1.052516411378556,849.0,1.8577680525164115,37.77,-122.27,1
2.6146,43,5.634408602150538,1.0,302.0,3.247311827956989,36.73,-119.89,0
4.7877,11,6.087396504139835,1.0285188592456302,3710.0,3.4130634774609017,33.95,-117.24,0
6.0689,19,6.7318181818181815,0.9204545454545454,1295.0,2.9431818181818183,33.61,-117.68,1
2.3547,31,4.174496644295302,1.0402684563758389,821.0,1.83668903803132,37.33,-121.95,1
3.5761,43,5.4880239520958085,1.062874251497006,786.0,2.3532934131736525,34.1,-118.06,1
11.1077,32,8.010526315789473,1.063157894736842,295.0,3.1052631578947367,34.07,-117.85,1
1.9531,31,5.071264367816092,1.1517241379310346,1194.0,2.7448275862068967,34.03,-118.32,1
2.475,43,3.8666666666666663,0.9666666666666668,416.0,3.466666666666667,34.06,-118.17,0
1.9861,43,4.635416666666667,0.9722222222222222,943.0,3.274305555555556,36.21,-119.09,0
1.8068,52,2.659863945578232,1.2060252672497571,1761.0,1.7113702623906706,37.79,-122.42,1
5.7843,5,5.923990498812351,0.9833729216152018,1416.0,3.3634204275534443,32.78,-115.58,0
1.9088,20,4.422712933753943,0.9053627760252366,1104.0,3.482649842271293,32.99,-115.51,0
1.9943,21,4.6743421052631575,1.0526315789473684,1658.0,2.726973684210526,40.43,-122.29,0
4.0,13,4.935185185185185,0.9837962962962964,1345.0,3.113425925925926,32.68,-117.04,0
1.9375,23,4.389380530973451,1.168141592920354,1043.0,2.307522123893805,39.15,-121.62,0
4.3542,32,7.122186495176849,1.1286173633440515,771.0,2.4790996784565915,33.95,-117.37,0
3.5893,52,4.7074626865671645,1.0238805970149254,836.0,2.495522388059701,34.27,-119.27,1
2.4931,32,4.316363636363636,1.098181818181818,1003.0,3.647272727272728,33.82,-117.9,0
2.4875,27,3.4573002754820936,1.078512396694215,3481.0,4.794765840220386,34.06,-118.03,0
2.5,21,3.897810218978102,1.032846715328467,1180.0,4.306569343065694,33.79,-118.3,0
4.025,21,5.478935698447893,1.048780487804878,1753.0,3.886917960088692,36.89,-121.37,1
8.4331,36,6.266871165644171,1.4325153374233128,606.0,1.8588957055214723,34.02,-118.6,1
2.3393,48,5.148148148148148,1.0509259259259258,583.0,2.699074074074074,37.96,-121.31,0
4.4489,16,5.966549295774648,1.051056338028169,1674.0,2.947183098591549,38.69,-121.27,0
5.1583,8,4.83743842364532,1.0172413793103448,913.0,2.248768472906404,33.68,-117.81,1
7.5177,5,6.80040733197556,1.029531568228106,2877.0,2.9297352342158858,33.58,-117.69,1
2.9,12,3.662847790507365,1.11620294599018,1882.0,3.0801963993453354,34.17,-118.29,1
4.6467,23,5.629757785467128,1.1003460207612457,1279.0,4.42560553633218,34.08,-118.0,1
3.2125,26,4.352,1.0026666666666666,598.0,1.594666666666667,33.63,-117.9,1
4.2432,13,6.350568769389866,1.0537745604963806,2553.0,2.640124095139607,38.54,-121.67,1
4.419,7,5.496458087367178,1.0053128689492326,7302.0,4.310507674144038,32.7,-117.04,0
4.2672,23,5.251252086811352,1.0592654424040069,2818.0,2.352253756260434,37.74,-122.44,1
5.0929,41,5.63265306122449,1.0,495.0,2.5255102040816326,34.19,-118.47,1
5.215,6,6.337912087912088,1.0604395604395604,910.0,2.5,34.27,-119.18,1
3.1576,45,3.963924963924964,1.0086580086580086,1320.0,1.9047619047619049,37.78,-122.45,1
4.0873,18,5.452781371280724,1.0478654592496766,2104.0,2.721862871927555,32.84,-116.9,0
2.0724,42,3.614003590664273,1.0197486535008975,1920.0,3.4470377019748653,32.68,-117.1,0
0.6991,26,2.669021190716448,1.014127144298688,1660.0,1.6750756811301717,36.72,-119.73,0
2.4545,23,5.404255319148936,0.9929078014184396,358.0,2.539007092198581,38.19,-121.09,0
2.5,42,4.977272727272728,1.1136363636363635,526.0,3.984848484848485,33.93,-118.25,0
3.558,42,4.804347826086956,1.0108695652173914,1155.0,3.1385869565217392,33.9,-118.08,0
2.3393,19,3.695402298850575,1.042528735632184,3072.0,3.5310344827586206,34.07,-118.11,1
2.5821,20,3.5811051693404634,1.0873440285204992,1570.0,1.3992869875222815,38.58,-121.5,0
2.9821,32,6.576923076923077,1.1153846153846154,138.0,2.6538461538461537,38.02,-121.27,0
2.5074,16,7.365284974093265,1.461139896373057,892.0,2.3108808290155443,41.35,-120.51,0
4.6587,10,5.838709677419355,1.096774193548387,1779.0,3.1881720430107525,37.93,-121.7,0
2.1437,17,3.7344508160564622,1.1592412880458756,7014.0,3.093956771063079,33.13,-117.08,0
1.2434,52,2.929411764705882,0.9176470588235294,396.0,4.658823529411765,37.8,-122.27,1
3.1004,26,3.4140786749482404,1.0807453416149069,1332.0,2.7577639751552794,34.15,-118.23,1
2.7072,29,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02,-118.48,1
2.1467,15,4.321951219512195,0.9951219512195122,576.0,2.8097560975609754,39.6,-121.54,0
5.1896,14,6.170984455958549,0.9766839378238342,1278.0,3.3108808290155443,36.31,-119.29,0
3.975,18,3.9081632653061225,0.9591836734693876,487.0,4.969387755102041,33.8,-117.99,0
3.2287,31,4.166666666666667,1.006060606060606,1459.0,2.2106060606060605,37.29,-121.98,1
4.9562,33,4.69119579500657,1.0197109067017085,1922.0,2.5256241787122207,37.34,-121.98,1
1.9766,19,5.787575150300601,1.18436873747495,984.0,1.971943887775551,39.75,-121.6,0
2.0242,36,4.967105263157895,1.0328947368421053,625.0,4.1118421052631575,34.06,-117.33,0
2.5148,27,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0,0
2.5787,35,4.14662273476112,1.0906095551894563,1883.0,3.102141680395387,34.08,-118.13,1
3.0417,2,7.040816326530612,1.263265306122449,1950.0,1.989795918367347,33.86,-116.89,0
5.4544,26,6.550819672131148,0.9868852459016394,874.0,2.865573770491803,32.81,-117.02,1
4.1264,15,5.539007092198582,1.107269503546099,3795.0,3.36436170212766,33.95,-117.47,0
2.375,12,4.606914212548015,1.060179257362356,2588.0,3.313700384122919,34.09,-117.44,0
