date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
0.889739,2,0.510638,0.036748,0.596995,0.002584,0.661315,0.22193,0
0.018052,6,0.808511,0.069713,0.433948,0.003467,0.422915,0.414912,1
0.032034,1,0.617021,0.074817,0.316424,0.003467,0.422915,0.414912,1
0.00031,1,0.0,0.077039,0.459685,0.003467,0.422915,0.414912,0
0.911508,0,0.829787,0.045004,0.392889,0.002914,0.36173,0.691228,1
0.893633,6,0.489362,0.084634,0.607409,0.005268,0.462973,0.710965,1
0.459935,2,0.553191,0.089618,0.555936,0.006136,0.540653,0.294737,1
0.018008,5,0.617021,0.066951,0.288753,0.003467,0.422915,0.414912,0
0.899031,3,0.042553,0.072145,0.495537,0.004732,0.532367,0.570175,0
0.890226,6,0.361702,0.745647,0.67465,0.000839,0.452356,0.414912,1
0.443033,2,0.12766,0.041341,0.234752,0.002705,0.255567,0.743421,0
0.871599,5,0.638298,0.056323,0.692949,0.003693,0.649663,0.514474,1
0.460201,1,0.361702,0.046175,0.522315,0.003141,0.593993,0.225,1
0.90704,3,0.744681,0.083313,0.533472,0.005806,0.847229,0.124561,1
0.898677,2,0.914894,0.083283,0.55058,0.005532,0.49508,0.502193,1
0.866997,5,0.510638,0.040171,0.539125,0.002669,0.337649,0.717105,1
0.026857,3,0.170213,0.073496,0.170931,0.003467,0.422915,0.414912,0
0.004557,0,0.765957,0.152516,0.685808,0.003467,0.422915,0.414912,1
0.442326,0,0.723404,0.054852,0.373252,0.004022,0.318488,0.500526,1
0.9035,0,0.106383,0.04008,0.14579,0.002619,0.191352,0.722368,0
0.004602,1,0.255319,0.07878,0.36745,0.003467,0.422915,0.414912,0
0.022787,1,1.0,0.09217,0.426659,0.003467,0.422915,0.414912,1
0.875846,1,0.702128,0.03996,0.600417,0.002711,0.630761,0.493421,1
0.912172,1,0.382979,0.130569,0.550729,0.009011,0.548938,0.241228,1
0.868147,3,0.595745,0.074607,0.70485,0.00469,0.522786,0.646491,1
0.027565,5,0.021277,0.051159,0.264653,0.003467,0.422915,0.414912,0
0.429583,6,0.574468,0.076198,0.33978,0.003467,0.422915,0.414912,1
0.866997,5,0.404255,0.035937,0.475305,0.002403,0.316675,0.665351,1
0.451219,6,0.553191,0.040891,0.500595,0.002667,0.375712,0.699561,0
0.903411,5,0.021277,0.076948,0.454032,0.005089,0.459347,0.632456,1
0.460112,6,0.787234,0.030503,0.538828,0.002021,0.387105,0.517982,1
0.447237,0,0.510638,0.044013,0.559506,0.002962,0.322631,0.748684,1
0.456175,0,0.12766,0.03915,0.164237,0.000953,0.24029,0.7,1
0.433388,6,0.085106,0.040801,0.092681,0.003467,0.422915,0.414912,0
0.911774,6,0.574468,0.043953,0.346325,0.002856,0.32289,0.729825,0
0.433742,0,0.0,0.041431,0.227165,0.003467,0.422915,0.414912,0
0.008584,0,0.085106,0.042422,0.245909,0.003467,0.422915,0.414912,0
0.9035,0,0.553191,0.038669,0.283249,0.002443,0.173744,0.834211,0
0.009601,2,0.531915,0.041642,0.524695,0.003467,0.422915,0.414912,0
0.018052,6,0.957447,0.064339,0.326986,0.003467,0.422915,0.414912,0
0.88151,4,0.468085,0.027501,0.497322,0.001857,0.568099,0.318421,0
0.89912,5,0.0,0.088417,0.543439,0.00582,0.5145,0.553509,1
0.906951,1,0.340426,0.049207,0.255132,0.003538,0.523822,0.219737,1
0.429273,6,0.085106,0.055242,0.109342,0.003467,0.422915,0.414912,0
0.434007,6,0.234043,0.046655,0.109194,0.003467,0.422915,0.414912,0
0.443166,5,0.829787,0.051939,0.552812,0.003515,0.489125,0.502193,1
0.451838,6,0.0,0.035397,0.592681,0.002374,0.490937,0.615351,0
0.867484,2,0.574468,0.040801,0.662154,0.0027,0.77421,0.300877,1
0.008982,2,0.468085,0.125796,0.644154,0.003467,0.422915,0.414912,1
0.018495,2,0.425532,0.049267,0.515918,0.003467,0.422915,0.414912,0
0.872218,5,0.170213,0.027051,0.195775,0.000841,0.26204,0.885526,0
0.465245,3,0.212766,0.0269,0.184023,0.00184,0.201968,0.436404,0
0.01376,6,0.723404,0.081062,0.428444,0.003467,0.422915,0.414912,1
0.881377,1,0.234043,0.028942,0.204999,0.00172,0.247022,0.674561,0
0.434229,4,0.93617,0.069653,0.425915,0.003467,0.422915,0.414912,0
0.89027,0,0.319149,0.029212,0.356144,0.001843,0.225272,0.82807,0
0.8762,2,0.510638,0.028822,0.551473,0.001861,0.598654,0.517982,1
0.90788,1,0.680851,0.06557,0.522017,0.004375,0.544019,0.447368,1
0.438299,6,0.808511,0.050108,0.408212,0.003467,0.422915,0.414912,0
0.022433,0,0.787234,0.089618,0.515025,0.003467,0.422915,0.414912,1
0.898898,0,0.361702,0.05311,0.391848,0.003328,0.282237,0.740789,0
0.894252,6,0.893617,0.059355,0.559357,0.003199,0.451838,0.688158,0
0.45113,4,0.0,0.042362,0.563225,0.002804,0.49275,0.511842,1
0.880757,1,0.829787,0.032545,0.357185,0.001969,0.360435,0.814035,1
0.474227,4,0.191489,0.020806,0.04463,0.001371,0.039617,0.867544,0
0.867395,0,0.914894,0.034736,0.333829,0.001512,0.30088,0.82807,1
0.433875,3,0.808511,0.055062,0.456561,0.003467,0.422915,0.414912,1
0.005044,4,0.723404,0.047886,0.635228,0.003467,0.422915,0.414912,1
0.880757,1,0.340426,0.029422,0.232074,0.000835,0.143967,0.873246,0
0.898013,1,0.829787,0.075237,0.755132,0.004952,0.624806,0.626754,1
0.031769,2,0.574468,0.086015,0.234305,0.003467,0.422915,0.414912,1
0.439007,1,0.765957,0.110034,0.578846,0.003467,0.422915,0.414912,1
0.447856,0,0.106383,0.011889,0.227313,0.000756,0.277059,0.691667,0
0.442281,5,0.617021,0.054702,0.333532,0.003467,0.422915,0.414912,0
0.8985,5,0.425532,0.090699,0.603243,0.006007,0.613931,0.352193,1
0.434671,0,0.191489,0.048367,0.038976,0.003467,0.422915,0.414912,0
0.434317,6,0.744681,0.053351,0.354061,0.003467,0.422915,0.414912,1
0.885182,3,0.702128,0.034917,0.553555,0.002383,0.510875,0.361404,0
0.451927,1,0.191489,0.032695,0.229991,0.001469,0.249612,0.853509,0
0.881023,0,0.638298,0.028942,0.252901,0.000725,0.222165,0.575,1
0.45644,6,0.106383,0.033445,0.312109,0.002237,0.33506,0.343421,0
0.894208,5,0.595745,0.054221,0.557126,0.003579,0.698602,0.304386,0
0.46551,2,0.404255,0.060976,0.530051,0.004182,0.493527,0.358333,1
0.867263,4,0.595745,0.036208,0.481404,0.002459,0.445624,0.47807,1
0.017566,2,0.0,0.104179,0.525885,0.003467,0.422915,0.414912,1
0.424804,2,0.12766,0.055242,0.082565,0.003467,0.422915,0.414912,0
0.911995,4,0.042553,0.073166,0.311812,0.004967,0.44407,0.426316,1
0.871687,0,0.446809,0.028492,0.403749,0.001683,0.238219,0.896053,0
0.88558,5,0.87234,0.036117,0.53496,0.002516,0.538581,0.347368,0
0.456661,4,0.87234,0.037498,0.599821,0.002513,0.512947,0.60307,1
0.894341,1,0.531915,0.101027,0.727611,0.007227,0.729674,0.435088,1
0.030795,1,0.702128,0.098024,0.520083,0.003467,0.422915,0.414912,1
0.465599,4,0.553191,0.053471,0.531389,0.003712,0.504402,0.319298,1
0.90319,0,0.148936,0.036838,0.082565,0.002447,0.200155,0.561842,0
0.911243,1,0.106383,0.036538,0.14698,0.002362,0.277059,0.708772,0
0.451086,3,0.021277,0.041431,0.558316,0.002779,0.476696,0.592544,0
0.875979,0,0.361702,0.029182,0.345135,0.001894,0.230192,0.65307,0
0.438078,1,0.042553,0.068032,0.37712,0.003467,0.422915,0.414912,0
0.425247,5,0.574468,0.073256,0.304522,0.003467,0.422915,0.414912,1
0.429052,1,0.723404,0.067551,0.450759,0.003467,0.422915,0.414912,0
0.473386,6,0.723404,0.043233,0.441238,0.002919,0.306059,0.507018,1
0.995575,0,0.914894,0.070253,0.412824,0.004314,0.357587,0.727632,1
0.868059,1,0.787234,0.030083,0.32535,0.00085,0.208959,0.792544,1
0.877129,2,0.659574,0.035967,0.621244,0.002491,0.508027,0.313596,0
0.008672,2,0.531915,0.07875,0.555638,0.003467,0.422915,0.414912,1
0.01407,6,0.425532,0.051849,0.451949,0.003467,0.422915,0.414912,0
0.45998,3,0.680851,0.030353,0.459685,0.002059,0.447954,0.341228,0
0.00438,3,0.617021,0.045244,0.461619,0.003467,0.422915,0.414912,0
0.46905,6,0.361702,0.048877,0.432907,0.003218,0.315381,0.582456,1
0.911995,4,0.87234,0.041882,0.420411,0.002806,0.405489,0.412281,0
0.87213,3,0.765957,0.028402,0.429337,0.001221,0.462455,0.770614,1
0.031061,0,0.723404,0.062838,0.458792,0.003467,0.422915,0.414912,0
0.898235,6,0.829787,0.086826,0.619458,0.005403,0.484723,0.772368,1
0.898146,4,0.617021,0.153447,0.669741,0.009784,0.607457,0.705702,1
0.022787,1,0.340426,0.09217,0.475454,0.003467,0.422915,0.414912,1
0.027034,0,1.0,0.115918,0.411485,0.003467,0.422915,0.414912,1
0.464404,5,0.851064,0.029633,0.393187,0.002027,0.46116,0.326754,0
0.885049,0,0.978723,0.061066,0.420113,0.004071,0.337649,0.529386,1
0.893589,5,1.0,0.110034,0.627343,0.007333,0.520974,0.708333,1
0.867661,6,0.085106,0.030443,0.149212,0.001986,0.289228,0.814474,1
0.031547,4,0.446809,0.060406,0.470693,0.003467,0.422915,0.414912,0
0.465466,1,0.595745,0.067912,0.587176,0.004624,0.46608,0.471491,1
0.434406,1,0.702128,0.048247,0.480809,0.003467,0.422915,0.414912,0
0.88558,5,0.978723,0.129819,0.522612,0.008729,0.492491,0.619298,1
0.876775,1,0.404255,0.042272,0.69161,0.002833,0.622993,0.421491,1
0.894828,5,0.06383,0.082713,0.526034,0.005498,0.556965,0.566228,0
0.425025,0,0.808511,0.06584,0.34454,0.003467,0.422915,0.414912,0
0.455644,2,0.425532,0.038519,0.676436,0.002597,0.6797,0.422807,0
0.912261,3,0.319149,0.070133,0.506546,0.00479,0.547903,0.325877,0
0.425556,5,0.297872,0.078059,0.302142,0.003467,0.422915,0.414912,1
0.433476,1,1.0,0.051849,0.38188,0.003467,0.422915,0.414912,0
0.907438,5,0.765957,0.075537,0.468611,0.005162,0.472812,0.330702,1
0.897969,0,0.93617,0.087036,0.570366,0.004865,0.396945,0.760965,1
0.868147,3,0.234043,0.03939,0.367301,0.00257,0.377007,0.634649,1
0.45644,6,0.297872,0.028432,0.322523,0.001699,0.239513,0.685965,0
0.008805,5,0.531915,0.041642,0.429337,0.003467,0.422915,0.414912,0
0.446927,0,0.148936,0.000901,0.149658,0.000118,0.178405,0.461404,0
0.880536,3,0.255319,0.042182,0.334424,0.002744,0.317711,0.536842,0
0.44737,3,0.234043,0.020716,0.328622,0.000976,0.301657,0.765789,0
0.027078,1,0.510638,0.077939,0.441535,0.003467,0.422915,0.414912,0
0.912393,6,0.404255,0.051849,0.44094,0.003454,0.388141,0.603509,0
0.474404,1,0.851064,0.035307,0.351681,0.002478,0.221906,0.328509,0
0.456794,0,0.212766,0.021166,0.105177,0.000976,0.142672,0.900877,0
0.026371,6,0.978723,0.074517,0.272092,0.003467,0.422915,0.414912,1
0.438299,6,0.0,0.050078,0.293514,0.003467,0.422915,0.414912,0
0.027432,2,0.93617,0.080131,0.441386,0.003467,0.422915,0.414912,1
0.447325,2,0.723404,0.073226,0.847516,0.005147,0.665976,0.446491,1
0.005265,2,0.276596,0.149664,0.501488,0.003467,0.422915,0.414912,1
0.867484,2,0.361702,0.032875,0.605921,0.002175,0.646038,0.410965,1
0.447856,0,0.170213,0.0,0.156204,0.0,0.149922,0.487719,0
0.026636,5,0.765957,0.071815,0.331151,0.003467,0.422915,0.414912,1
0.477988,1,0.702128,0.037438,0.449569,0.002607,0.424133,0.198684,1
0.022123,0,0.723404,0.081542,0.30958,0.003467,0.422915,0.414912,1
0.465245,3,0.553191,0.059805,0.476941,0.004175,0.489902,0.13114,1
0.438476,3,0.425532,0.061066,0.544927,0.003467,0.422915,0.414912,1
0.433609,4,0.0,0.069653,0.343053,0.003467,0.422915,0.414912,1
0.474094,1,0.276596,0.029903,0.457304,0.002009,0.41507,0.580263,0
0.877085,1,0.680851,0.043083,0.565308,0.003039,0.489384,0.19386,1
0.430069,3,0.340426,0.107842,0.555936,0.003467,0.422915,0.414912,1
0.005398,5,0.170213,0.054251,0.194585,0.003467,0.422915,0.414912,0
0.442237,4,0.404255,0.086736,0.556531,0.003467,0.422915,0.414912,0
0.885315,6,0.978723,0.114117,0.374888,0.007341,0.362506,0.649123,1
0.893899,5,0.340426,0.093371,0.758554,0.006167,0.719316,0.571491,1
0.902969,2,0.659574,0.100907,0.487057,0.00694,0.679441,0.178947,1
0.008628,1,0.489362,0.074817,0.566052,0.003467,0.422915,0.414912,0
0.021902,2,0.765957,0.083584,0.513389,0.003467,0.422915,0.414912,1
0.469758,1,0.404255,0.05266,0.592234,0.003589,0.54117,0.342982,1
0.867307,5,0.893617,0.027651,0.352276,0.001662,0.290782,0.901754,0
0.451706,3,0.170213,0.032905,0.27105,0.002192,0.331952,0.779825,0
0.894695,2,0.957447,0.108442,0.666022,0.007021,0.502848,0.586404,1
0.902526,6,0.765957,0.077459,0.619458,0.005233,0.509839,0.379386,1
0.877085,1,0.978723,0.047316,0.475602,0.003214,0.378042,0.327632,1
0.90704,3,0.148936,0.037919,0.171675,0.002547,0.291041,0.520175,0
0.474492,3,0.12766,0.028131,0.090003,0.001928,0.095546,0.535088,0
0.885049,0,0.404255,0.041762,0.485867,0.002676,0.282496,0.750877,0
0.903411,5,0.148936,0.027981,0.192502,0.001826,0.309684,0.728947,0
0.867395,0,0.0,0.029092,0.213478,0.001888,0.288452,0.860965,0
0.908101,6,0.361702,0.086045,0.470247,0.005621,0.366908,0.655263,1
0.456175,0,0.702128,0.025609,0.297977,0.001365,0.280166,0.708772,0
0.885182,3,0.723404,0.075988,0.616037,0.00512,0.549715,0.454386,1
0.877129,2,0.595745,0.046265,0.627641,0.003214,0.52175,0.258772,1
0.87151,3,0.06383,0.030683,0.238024,0.001383,0.348524,0.755263,0
0.468917,3,0.531915,0.049297,0.493157,0.00338,0.486277,0.207456,1
0.452281,2,0.276596,0.032124,0.579589,0.002156,0.475401,0.651316,0
0.486837,3,0.87234,0.058544,0.423088,0.004061,0.438115,0.230263,0
0.898854,6,0.319149,0.075688,0.351681,0.004923,0.296479,0.682895,1
0.469183,2,0.851064,0.047706,0.460428,0.003145,0.382185,0.512719,0
0.889739,2,0.06383,0.067101,0.457899,0.00447,0.490678,0.542982,1
0.469139,1,0.106383,0.024979,0.102053,0.001643,0.198861,0.626754,0
0.438565,5,0.212766,0.051099,0.131657,0.003467,0.422915,0.414912,0
0.889253,3,0.106383,0.036808,0.256025,0.002368,0.347229,0.750877,1
0.004911,1,0.851064,0.091119,0.624814,0.003467,0.422915,0.414912,1
0.022344,5,0.744681,0.069143,0.314639,0.003467,0.422915,0.414912,1
0.026769,1,0.765957,0.059865,0.39765,0.003467,0.422915,0.414912,0
0.438166,3,0.489362,0.081962,0.491074,0.003467,0.422915,0.414912,1
0.461086,0,0.787234,0.050498,0.485719,0.003496,0.367685,0.279825,1
0.877041,0,0.468085,0.034496,0.366409,0.002275,0.202227,0.601316,1
0.460953,4,0.808511,0.060136,0.629575,0.004136,0.490161,0.401754,1
0.438034,0,0.851064,0.073136,0.452544,0.003467,0.422915,0.414912,1
0.009911,2,0.531915,0.041281,0.517852,0.003467,0.422915,0.414912,0
0.890138,4,0.085106,0.082653,0.457156,0.005407,0.508804,0.605263,1
0.030751,0,0.553191,0.111865,0.587325,0.003467,0.422915,0.414912,1
0.009292,2,0.553191,0.110124,0.628384,0.003467,0.422915,0.414912,1
0.027432,2,0.361702,0.061036,0.541208,0.003467,0.422915,0.414912,0
0.880757,1,0.957447,0.031104,0.304076,0.000976,0.244433,0.809649,1
0.009469,6,0.382979,0.041882,0.506397,0.003467,0.422915,0.414912,0
0.009734,5,0.510638,0.084304,0.546415,0.003467,0.422915,0.414912,1
0.452237,1,0.744681,0.036057,0.767034,0.002356,0.654583,0.579386,1
0.894164,4,0.021277,0.070464,0.590301,0.003521,0.495598,0.697368,0
0.899031,3,0.382979,0.095893,0.651592,0.006309,0.690057,0.458772,1
0.42476,1,0.489362,0.074817,0.450312,0.003467,0.422915,0.414912,0
0.464316,3,0.87234,0.028642,0.393484,0.001951,0.391507,0.475439,0
0.894031,1,0.106383,0.051789,0.276555,0.003319,0.412222,0.775439,0
0.443255,0,0.531915,0.040711,0.329961,0.002725,0.216209,0.715351,0
0.889208,4,0.510638,0.029062,0.546861,0.002005,0.534179,0.408333,0
0.013805,0,0.829787,0.119881,0.819994,0.003467,0.422915,0.414912,1
0.031769,2,0.404255,0.089378,0.310027,0.003467,0.422915,0.414912,1
0.442503,4,0.553191,0.071424,0.487652,0.004915,0.556706,0.500526,1
0.027344,0,0.297872,0.074817,0.44332,0.003467,0.422915,0.414912,1
0.451661,2,0.255319,0.034526,0.454329,0.002302,0.398498,0.774123,0
0.013893,2,0.148936,0.061967,0.279084,0.003467,0.422915,0.414912,0
0.469094,0,0.93617,0.035247,0.30363,0.002295,0.194459,0.750877,1
0.872218,5,0.659574,0.031194,0.668551,0.001973,0.506732,0.802193,0
0.868103,2,0.744681,0.030233,0.508033,0.002025,0.474366,0.585965,0
0.455644,2,0.234043,0.034796,0.337995,0.002347,0.367944,0.682456,0
0.881023,0,0.744681,0.030503,0.392591,0.001909,0.394096,0.763158,1
0.8762,2,0.978723,0.031854,0.41922,0.001784,0.363283,0.646491,1
0.894031,1,0.87234,0.074847,0.747099,0.004981,0.613672,0.55,0
0.46436,4,0.978723,0.034766,0.432163,0.002376,0.416365,0.280263,1
0.434538,4,0.468085,0.047526,0.329961,0.003467,0.422915,0.414912,0
0.46082,1,0.425532,0.040771,0.563076,0.002825,0.485241,0.206579,1
0.451307,1,0.553191,0.040891,0.55058,0.002638,0.540135,0.635088,1
0.460511,1,0.340426,0.028281,0.488843,0.00189,0.556189,0.457456,1
0.473784,1,0.553191,0.030833,0.624368,0.00204,0.542983,0.55614,1
0.013495,0,0.617021,0.041431,0.475156,0.003467,0.422915,0.414912,0
0.473519,2,0.170213,0.024859,0.1928,0.001676,0.227602,0.61886,0
0.425512,4,1.0,0.062387,0.36745,0.003467,0.422915,0.414912,0
0.906995,2,0.851064,0.053921,0.463999,0.003762,0.755567,0.066228,0
0.461086,0,1.0,0.038219,0.332788,0.002636,0.334542,0.314474,1
0.43852,4,0.638298,0.05305,0.465338,0.003467,0.422915,0.414912,0
0.876156,1,0.829787,0.024919,0.426956,0.000827,0.312532,0.813158,0
0.872439,3,0.06383,0.034106,0.201874,0.000995,0.362248,0.688158,1
0.876952,5,0.87234,0.027111,0.353615,0.001826,0.340497,0.535965,0
0.889297,6,0.893617,0.029512,0.398988,0.001589,0.377007,0.634211,0
0.911951,3,0.340426,0.106491,0.554597,0.007156,0.594511,0.422368,1
0.880359,6,0.978723,0.041431,0.342011,0.002709,0.321077,0.503947,0
0.455953,2,0.617021,0.043983,0.508331,0.003024,0.592439,0.305702,0
0.889385,1,0.148936,0.02591,0.132699,0.001678,0.278871,0.697807,0
0.456484,0,0.297872,0.021166,0.215561,0.001417,0.16261,0.753947,0
0.027034,0,0.638298,0.109253,0.449569,0.003467,0.422915,0.414912,1
0.86828,6,0.489362,0.033055,0.468015,0.002098,0.384775,0.819298,1
0.031282,5,0.021277,0.053981,0.282654,0.003467,0.422915,0.414912,0
0.473829,2,0.638298,0.036328,0.627789,0.002397,0.554117,0.50614,1
0.456307,3,0.297872,0.034016,0.563672,0.002304,0.530036,0.560965,0
0.437812,2,0.425532,0.07842,0.509819,0.003467,0.422915,0.414912,1
0.995443,6,0.744681,0.096643,0.597292,0.006433,0.478767,0.623246,1
0.911376,4,0.87234,0.035187,0.383963,0.002289,0.399534,0.531579,0
0.000133,4,0.574468,0.193287,0.468164,0.003467,0.422915,0.414912,1
0.907261,1,0.808511,0.177645,0.538976,0.011608,0.723718,0.475877,1
0.867218,3,0.510638,0.036778,0.475751,0.002503,0.430865,0.361842,1
0.465112,0,0.787234,0.041492,0.438114,0.002856,0.357846,0.392544,1
0.877129,2,0.0,0.053861,0.436924,0.003589,0.33247,0.445614,1
0.000133,4,0.425532,0.089798,0.535257,0.003467,0.422915,0.414912,1
0.872439,3,0.297872,0.029933,0.456561,0.001951,0.591403,0.507018,0
0.880846,3,0.191489,0.021737,0.144005,0.001381,0.241585,0.844298,0
0.868103,2,0.957447,0.029242,0.437965,0.001909,0.311756,0.771053,0
0.434671,0,0.085106,0.044314,0.083904,0.003467,0.422915,0.414912,0
0.425556,5,0.957447,0.058394,0.287712,0.003467,0.422915,0.414912,0
8.8e-05,3,0.957447,0.051699,0.442577,0.003467,0.422915,0.414912,1
0.014159,1,0.914894,0.061847,0.449271,0.003467,0.422915,0.414912,1
0.894385,2,0.042553,0.077189,0.511455,0.005212,0.545572,0.510088,1
0.005354,4,0.829787,0.057674,0.645195,0.003467,0.422915,0.414912,0
0.023008,6,0.106383,0.063468,0.096549,0.003467,0.422915,0.414912,0
0.469493,2,0.680851,0.047826,0.491669,0.003197,0.475401,0.439912,1
0.456263,2,0.617021,0.033055,0.478578,0.00225,0.574314,0.466228,0
0.460112,6,0.021277,0.030353,0.478578,0.002032,0.402123,0.483772,1
0.026371,6,0.765957,0.087937,0.313746,0.003467,0.422915,0.414912,1
0.027344,0,0.404255,0.074817,0.505653,0.003467,0.422915,0.414912,1
0.438432,2,0.276596,0.061247,0.400774,0.003467,0.422915,0.414912,1
0.871466,2,0.595745,0.043503,0.810622,0.002873,0.612895,0.655263,0
0.02199,4,0.468085,0.074367,0.477834,0.003467,0.422915,0.414912,1
0.026459,1,0.468085,0.083884,0.531687,0.003467,0.422915,0.414912,1
0.429317,0,0.808511,0.077219,0.467718,0.003467,0.422915,0.414912,0
0.460466,0,0.638298,0.024469,0.243975,0.001641,0.276541,0.720175,0
0.456351,4,0.446809,0.034256,0.582862,0.002295,0.596582,0.502632,0
0.907172,6,0.978723,0.100757,0.386046,0.006701,0.485241,0.471491,1
0.455688,3,0.787234,0.05209,0.777596,0.003544,0.641636,0.479386,1
0.434627,6,0.446809,0.045785,0.285034,0.003467,0.422915,0.414912,0
0.907172,6,0.680851,0.075117,0.345135,0.004842,0.321336,0.717982,0
0.031238,4,0.212766,0.095112,0.267034,0.003467,0.422915,0.414912,0
0.021857,1,0.319149,0.070914,0.43975,0.003467,0.422915,0.414912,1
0.907393,4,0.382979,0.091119,0.495388,0.006259,0.574832,0.321491,1
0.907969,3,0.680851,0.042602,0.45299,0.003434,0.540911,0.321491,0
0.885492,3,0.531915,0.032365,0.526927,0.002246,0.600725,0.34386,1
0.455909,1,0.595745,0.075988,0.56873,0.005544,0.699637,0.136842,1
0.018318,5,0.808511,0.0789,0.500149,0.003467,0.422915,0.414912,1
0.911199,0,0.0,0.042632,0.267629,0.002838,0.356292,0.546053,0
0.43383,2,0.510638,0.068812,0.567093,0.003467,0.422915,0.414912,1
0.889828,4,0.276596,0.126126,0.605028,0.00822,0.597359,0.594298,1
0.026503,2,1.0,0.082232,0.427551,0.003467,0.422915,0.414912,1
0.434627,6,0.06383,0.042212,0.118863,0.003467,0.422915,0.414912,0
0.912172,1,0.893617,0.049478,0.400922,0.003317,0.367426,0.483333,0
0.907261,1,0.06383,0.072295,0.234603,0.004749,0.399275,0.577193,1
0.438919,6,0.446809,0.048337,0.319101,0.003467,0.422915,0.414912,0
0.013495,0,0.382979,0.051759,0.650699,0.003467,0.422915,0.414912,0
0.885448,2,0.638298,0.028972,0.50238,0.001971,0.521233,0.45614,0
0.026769,1,0.744681,0.059865,0.41922,0.003467,0.422915,0.414912,0
0.473342,5,0.234043,0.066561,0.383963,0.004514,0.36639,0.403509,1
0.473829,2,0.021277,0.027081,0.293514,0.00177,0.32522,0.746491,0
0.872307,0,0.404255,0.028822,0.3554,0.000835,0.232004,0.841667,1
0.868059,1,0.489362,0.028792,0.320738,0.001423,0.24262,0.902193,1
0.013893,2,0.638298,0.041131,0.491818,0.003467,0.422915,0.414912,0
0.903456,6,0.87234,0.032815,0.370872,0.00216,0.296737,0.584211,0
0.447901,1,0.553191,0.042783,0.622583,0.002885,0.575608,0.484211,1
0.880625,5,0.978723,0.072895,0.329515,0.004591,0.295184,0.777193,1
0.429273,6,0.702128,0.100546,0.474115,0.003467,0.422915,0.414912,1
0.88912,2,0.787234,0.033175,0.680006,0.002246,0.677369,0.307456,1
0.880581,4,0.085106,0.035187,0.260042,0.00225,0.340238,0.718421,0
0.008761,4,0.404255,0.125796,0.721511,0.003467,0.422915,0.414912,1
0.01761,3,0.106383,0.058364,0.298126,0.003467,0.422915,0.414912,0
0.889828,4,0.042553,0.081992,0.549241,0.005503,0.548938,0.519298,0
0.446971,1,0.085106,0.019965,0.235942,0.001269,0.316416,0.700439,0
0.004513,6,0.765957,0.092771,0.60726,0.003467,0.422915,0.414912,1
0.009734,5,0.531915,0.081062,0.533472,0.003467,0.422915,0.414912,1
